1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
-0.166667,1.33333,-0.166667,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,-0.166667,1.33333,-0.166667,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,-0.166667,1.33333,-0.166667,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,-0.166667,1.33333,-0.166667,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,-0.166667,0.666667,0,0,0,0,-0.333333,-0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1,,,
-0.166667,-0.333333,0,0,0,0,1.33333,-0.333333,0,0,0,0,-0.166667,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,-0.333333,-0.166667,0,0,0,0,-0.333333,1.33333,0,0,0,0,-0.333333,-0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2,,,
0,0,0,0,0,0,-0.166667,-0.333333,0,0,0,0,1.33333,-0.333333,0,0,0,0,-0.166667,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,-0.333333,-0.166667,0,0,0,0,-0.333333,1.33333,0,0,0,0,-0.333333,-0.166667,0,0,0,0,0,0,0,0,0,0,0,0,,0.2,,,
0,0,0,0,0,0,0,0,0,0,0,0,-0.166667,-0.333333,0,0,0,0,1.33333,-0.333333,0,0,0,0,-0.166667,-0.333333,0,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.166667,0,0,0,0,-0.333333,1.33333,0,0,0,0,-0.333333,-0.166667,0,0,0,0,0,0,,0.2,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166667,-0.333333,0,0,0,0,1.33333,-0.333333,0,0,0,0,-0.166667,-0.333333,0,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,0,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.333333,2.66667,-0.333333,0,0,0,-0.333333,-0.333333,-0.333333,,0,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.166667,0,0,0,0,-0.333333,1.33333,0,0,0,0,-0.333333,-0.166667,,0.2,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166667,-0.333333,0,0,0,0,0.666667,-0.166667,0,0,0,0,,0.1,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.166667,1.33333,-0.166667,0,0,0,,0.2,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.166667,1.33333,-0.166667,0,0,,0.2,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.166667,1.33333,-0.166667,0,,0.2,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.333333,-0.333333,0,0,0,-0.166667,1.33333,-0.166667,,0.2,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333,-0.166667,0,0,0,0,-0.166667,0.666667,,0.2,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1
0.999932338,1.989083667,1.515692609,1.491275308,1.476822548,1.473719394,1.356083852,1.327211235,1.515176068,1.480189329,1.47346482,1.471125386,1.388520712,1.413769931,1.439386933,1.464826808,1.464896179,1.464890128,1.419957932,1.425068295,1.438779867,1.450099842,1.456647796,1.457951689,1.429248658,1.432096072,1.438811904,1.446205053,1.451270297,1.453068589,1.431839833,1.433918531,1.439169329,1.44518414,1.449703277,1.451328115,,0,,2.90382376,2
0.999914357,1.515692609,2.533709798,1.997073094,1.940669525,1.923117519,1.388520712,1.547635053,1.859746876,1.97105094,1.920286206,1.911228124,1.626579723,1.677454554,1.779404013,1.855988419,1.881565067,1.881631525,1.712084912,1.730912062,1.774783276,1.817692955,1.843411424,1.851264813,1.744734685,1.754300501,1.777985986,1.804559665,1.823878508,1.830743626,1.753556385,1.76088986,1.779488419,1.801293153,1.817976078,1.82411918,,0,,3.659394346,3
0.999904743,1.491275308,1.997073094,2.93430295,2.365682861,2.323726492,1.419957932,1.544096241,2.002498568,2.228889818,2.324418288,2.280386536,1.712084912,1.788406636,1.941501271,2.094479272,2.171202358,2.196717858,1.850461386,1.880611935,1.956073033,2.03698961,2.09429893,2.113477632,1.906538144,1.923498915,1.966365037,2.016766794,2.055266853,2.069528758,1.922295534,1.935646168,1.970034709,2.011334527,2.043807959,2.055967607,,0,,4.159982553,4
0.999901153,1.476822548,1.940669525,2.365682861,3.288477488,2.77315518,1.429248658,1.546666496,1.961028504,2.333712988,2.553394409,2.697353094,1.744734685,1.821127054,1.999728837,2.203853021,2.356911264,2.408055338,1.906538144,1.943236315,2.037867571,2.150374744,2.237845518,2.270743428,1.978252753,2.000278466,2.057397986,2.126980827,2.182451634,2.20343417,1.998893135,2.016762863,2.063314969,2.120405164,2.166227315,2.18364119,,0,,4.503192338,5
0.999898078,1.473719394,1.923117519,2.323726492,2.77315518,4.247011731,1.431839833,1.546913261,1.954553994,2.292262645,2.699931995,2.815030472,1.753556385,1.829937262,2.008609545,2.238181017,2.416866675,2.493270345,1.922295534,1.960291782,2.061470702,2.185301849,2.286491021,2.324507563,1.998893135,2.022711168,2.084895813,2.161874289,2.224065064,2.247902524,2.021270972,2.040768427,2.091839386,2.154946429,2.206022963,2.225513906,,0.1,,4.746788673,6
